2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	统计缺失	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	统计缺失	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:26:10	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	打开群结果	群=-	期=252
2026-09-09 00:26:10	修改期号	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999993
2026-09-09 00:26:10	打开群结果	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999993
2026-09-09 00:26:10	修改期号	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999994
2026-09-09 00:26:10	打开群结果	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999994
2026-09-09 00:26:10	修改期号	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999995
2026-09-09 00:26:10	打开群结果	群=打开测试c3cda5227ecc4adc960bc41b50d43779	期=999995
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:10	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	选择群组	群=甲群	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	选择群组	群=32vepjkb.ooc	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	统计缺失	群=-	期=252
2026-09-09 00:26:26	启动程序	群=-	期=252
2026-09-09 00:26:26	统计缺失	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:26:27	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	打开群结果	群=-	期=252
2026-09-09 00:26:27	修改期号	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999993
2026-09-09 00:26:27	打开群结果	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999993
2026-09-09 00:26:27	修改期号	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999994
2026-09-09 00:26:27	打开群结果	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999994
2026-09-09 00:26:27	修改期号	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999995
2026-09-09 00:26:27	打开群结果	群=打开测试cf1c39716c784bf3a43e0dea8938dfeb	期=999995
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:26:27	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	选择群组	群=甲群	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	选择群组	群=ggmbci2p.h3q	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	统计缺失	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	统计缺失	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:39:59	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:40:00	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	打开群结果	群=-	期=252
2026-09-09 00:40:00	修改期号	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999993
2026-09-09 00:40:00	打开群结果	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999993
2026-09-09 00:40:00	修改期号	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999994
2026-09-09 00:40:00	打开群结果	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999994
2026-09-09 00:40:00	修改期号	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999995
2026-09-09 00:40:00	打开群结果	群=打开测试2ea1f1c8cfbc4ca98759eaaf11887fdb	期=999995
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:00	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	选择群组	群=甲群	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	选择群组	群=jab3t33b.3lx	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:16	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	统计缺失	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	统计缺失	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:40:17	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	打开群结果	群=-	期=252
2026-09-09 00:40:17	修改期号	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999993
2026-09-09 00:40:17	打开群结果	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999993
2026-09-09 00:40:17	修改期号	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999994
2026-09-09 00:40:17	打开群结果	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999994
2026-09-09 00:40:17	修改期号	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999995
2026-09-09 00:40:17	打开群结果	群=打开测试0d33f9a34c3c4bdcb9f88664f3bd0668	期=999995
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:17	启动程序	群=-	期=252
2026-09-09 00:40:18	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	选择群组	群=甲群	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	选择群组	群=hy2ngmqd.4zn	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	统计缺失	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	统计缺失	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:53:59	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:53:59	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	打开群结果	群=-	期=252
2026-09-09 00:54:00	修改期号	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999993
2026-09-09 00:54:00	打开群结果	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999993
2026-09-09 00:54:00	修改期号	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999994
2026-09-09 00:54:00	打开群结果	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999994
2026-09-09 00:54:00	修改期号	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999995
2026-09-09 00:54:00	打开群结果	群=打开测试a8949d18a92d4b719e30c19747fa00df	期=999995
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:00	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	选择群组	群=甲群	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:09	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	选择群组	群=sowhbzqn.5du	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	统计缺失	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	统计缺失	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	修改期号	群=新澳六合彩资料	期=242
2026-09-09 00:54:10	修改期号	群=新澳六合彩资料	期=243
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	修改期号	群=新澳六合彩资料	期=999998
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	修改期号	群=新澳六合彩资料	期=999997
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	启动程序	群=-	期=252
2026-09-09 00:54:10	打开群结果	群=-	期=252
2026-09-09 00:54:10	修改期号	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999993
2026-09-09 00:54:10	打开群结果	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999993
2026-09-09 00:54:10	修改期号	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999994
2026-09-09 00:54:10	打开群结果	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999994
2026-09-09 00:54:10	修改期号	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999995
2026-09-09 00:54:10	打开群结果	群=打开测试9d0b5409676a4cf685fefb1910df53da	期=999995
